"dataset_id","official_name","current_version","official_source","publication_doi","access_type","required_training","license","population","setting","age_range","sample_size","waveform_modalities","numeric_modalities","medications_available","anesthesia_depth_available","diagnosis_codes_available","down_syndrome_identifiable","DS_case_count_verified","sampling_rate","timestamps_synchronized","outcome_labels","signal_quality_labels","immediate_download_possible","recommended_project_role","known_biases","leakage_risks","license_constraints","evidence_status","last_verified_date"
"vitaldb-open","VitalDB Open Dataset / Open API","PhysioNet 1.0.0; live API","https://vitaldb.net/docs/?documentId=OpenDataset/Overview.md","10.1038/s41597-022-01411-5","OPEN","None for open subset; follow source terms","CC BY 4.0","Adults undergoing noncardiac surgery at one tertiary hospital","INTRAOPERATIVE","Adult; exact per-case range must be inspected","6388 surgical cases; 557622 tracks in published release","ECG; PPG; invasive arterial pressure; airway pressure; capnogram; other device waveforms by case","HR; BP; SpO2; EtCO2; ventilation; anesthetic/device numerics by case","Yes; administration records/infusion device tracks vary by case","Sometimes; BIS and related tracks vary by case","Limited case metadata; DS-specific diagnosis availability not verified","UNCERTAIN","No; do not infer from metadata","Waveforms commonly up to 500 Hz; numerics approximately every 1-7 seconds; track-specific","Yes within VitalDB case timeline; verify device gaps and offsets","No canonical DS or universal event labels; events must be operationally derived","No universal SQI ground truth","Yes for open API/files with explicit sample limits","LIVE_DEMO","Single center; adults; noncardiac surgery; availability differs by device and case","Post-event medications and future samples; repeated procedures; label derived from same signal","Attribution required; confirm terms for each endpoint/API","VERIFIED_OFFICIAL_INFORMATION","2026-09-02"
"inspire","INSeok Perioperative and INtensive care databasE (INSPIRE)","1.4.2","https://physionet.org/content/inspire/1.4.2/","10.13026/1eay-yc85","CREDENTIAL_REQUIRED","PhysioNet credentialing; CITI Data or Specimens Only Research; DUA","Korea Credentialed Health Data License 1.0.0","Adults aged 18-90 receiving anesthesia at Seoul National University Hospital","INTRAOPERATIVE","18-90 years","Approximately 130000 anesthesia cases from 2011-2020","No high-frequency waveform release; perioperative observations aggregated","Vital signs at 5-minute resolution; laboratory; procedure; ICU/hospital data","Yes; perioperative medication/administration tables","Dataset/table dependent; verify field coverage before use","Yes, but ICD-10-CM Q00-Q99 congenital malformation and chromosomal abnormality codes are removed","NO","Not applicable; Q00-Q99 exclusion prevents verified Q90 identification","Vital signs aggregated to 5-minute intervals","Table timestamps available; verify clock and aggregation semantics","Administrative and perioperative outcomes; operational event labels required","No high-frequency waveform SQI labels","No; credentialing and agreement required","GENERIC_EVENT_MODEL","Single Korean tertiary center; adults; 5-minute aggregation; code suppression","Postoperative tables; discharge outcomes; repeated patients; future medication/lab data","Credentialed access; no re-identification or redistribution","VERIFIED_OFFICIAL_INFORMATION","2026-09-02"
"mimic-iv","MIMIC-IV Clinical Database","3.1","https://physionet.org/content/mimiciv/3.1/","10.13026/kpb9-mt58","CREDENTIAL_REQUIRED","PhysioNet credentialing; CITI Data or Specimens Only Research; DUA","PhysioNet Credentialed Health Data License 1.5.0","Emergency department and hospitalized patients at Beth Israel Deaconess Medical Center","ICU","Adults; ages over 89 deidentified","Base v3.0 reports 364627 unique patients; 223452 hospitalizations; 94458 ICU stays","Clinical database itself has no raw waveform; link separately to MIMIC-IV Waveform Database","Bedside charted vitals; labs; procedures; diagnoses; admissions","Yes; prescriptions and administrations by module","Not a dedicated anesthesia field","Yes; ICD-9/ICD-10 diagnosis tables","UNCERTAIN","No; Q90 query and eligibility review required in approved environment","Irregular chart/event timestamps; not continuous waveform","Within deidentified encounter timelines; link rules and shifts must be respected","ICU/hospital outcomes; interventions; operational labels possible","No universal waveform SQI in clinical tables","No; credentialing and agreement required","GENERIC_EVENT_MODEL","Single US academic center; ICU/ED distribution; adults; clinical documentation bias","Future chart events; discharge fields; repeated admissions; code assignment after event","Credentialed access; no redistribution or re-identification","VERIFIED_OFFICIAL_INFORMATION","2026-09-02"
"mimic-iv-waveform","MIMIC-IV Waveform Database","0.1.0","https://physionet.org/content/mimic4wdb/0.1.0/","10.13026/a2mw-f949","OPEN","None for waveform preview; separate credentialing for linked MIMIC-IV clinical tables","Open Data Commons Open Database License 1.0","Small technical preview of critically ill adults","ICU","Adult; clinical demographics require linked credentialed data","200 records from 198 patients; approximately 12.8 GB","ECG; PPG; arterial pressure; respiration and other monitor channels by record","Monitor numerics by record","Only through separately credentialed clinical linkage","No dedicated anesthesia depth label","Only through separately credentialed MIMIC-IV linkage","UNCERTAIN","No; waveform release alone cannot verify DS and clinical-waveform intersection","Signal-specific WFDB rates; inspect header","WFDB record timebase; clinical linkage needs approved tables","No canonical anesthesia/DS outcomes","No universal expert SQI ground truth","Yes for open preview with sample limit","SIGNAL_PRETRAINING","Very small preview; ICU; waveform availability selection","Adjacent segments from same patient; label derived from same signal; future waveform context","ODbL attribution/share-alike; clinical linkage remains credentialed","VERIFIED_OFFICIAL_INFORMATION","2026-09-02"
"mimic-iii-waveform","MIMIC-III Waveform Database","1.0","https://physionet.org/content/mimic3wdb/1.0/","10.13026/c2607m","OPEN","None for open waveforms; credentialing for matched clinical data","Open Data Commons Open Database License 1.0","Adult and neonatal ICU patients","ICU","Neonatal and adult ICU populations","67830 record sets from approximately 30000 patients; about 6.7 TB","ECG; invasive arterial pressure; PPG; respiration and other monitor channels","Monitor numerics where present","Only via credentialed matched clinical database","No dedicated anesthesia depth label","Only via credentialed matched clinical database","UNCERTAIN","No; matched clinical-waveform DS count not verified","Signal-specific WFDB rates; inspect each header","Within record; matched subset/linkage required for clinical events","No canonical DS anesthesia labels","No universal SQI labels","Technically open but bulk size is prohibitive; sample-only","SIGNAL_PRETRAINING","ICU and availability selection; heterogeneous devices; adult/neonatal mixture","Multiple records per patient; temporal adjacency; clinical data after outcome","ODbL for waveform; clinical data has credentialed terms","VERIFIED_OFFICIAL_INFORMATION","2026-09-02"
"mimic-iii-ext-ppg","MIMIC-III-Ext-PPG","1.1.0","https://physionet.org/content/mimic-iii-ext-ppg/1.1.0/","10.13026/r6k1-xt76","CREDENTIAL_REQUIRED","PhysioNet credentialing; required human-subjects training; DUA","PhysioNet Credentialed Health Data License 1.5.0","Critically ill patients with selected waveform windows near rhythm documentation","ICU","Predominantly adult ICU; verify cohort fields","Approximately 6.3 million 30-second segments from 6189 patients","PPG at 125 Hz; ECG; arterial pressure; respiration where available","Derived signal and rhythm metadata","Not a core segment field; clinical linkage may be limited by release","No","Mapped diagnosis groups; ICD-9 to three-digit ICD-10 representation","UNCERTAIN","No; no verified Q90 cohort count","125 Hz for PPG and aligned waveforms as documented","Yes at segment level; verify absent modalities","Rhythm labels and derived segment metadata; not DS anesthesia outcomes","Yes; PPG signal quality indices and filters","No; credentialing required","FEATURE_VALIDATION","ICU; selection around rhythm charting; segment filtering; mostly adult","Segments from same patient across folds if custom split ignored; overlapping/nearby windows","Credentialed terms; do not redistribute","VERIFIED_OFFICIAL_INFORMATION","2026-09-02"
"propofol-autonomic-dynamics","Behavioral and Autonomic Dynamics During Propofol-Induced Unconsciousness","1.0","https://physionet.org/content/propofol-anesthesia-dynamics/1.0/","10.13026/2rbc-1r03","OPEN","None","Open Data Commons Attribution License 1.0","Healthy volunteers undergoing controlled propofol sedation experiment","HEALTHY_VOLUNTEER","Adult volunteers; verify participant metadata","9 participants","Processed autonomic/behavioral study signals; source-specific","HRV and electrodermal/autonomic indices; behavioral responsiveness","Propofol administration/exposure protocol","Behavioral state and loss/recovery of responsiveness","No","NO","0 by study population definition","Variable by released signal; inspect files","Study timeline alignment documented; verify each file","Behavioral responsiveness and propofol state","No universal SQI ground truth","Yes with sample limit","FEATURE_VALIDATION","Nine healthy volunteers; controlled protocol; no surgery or DS","Repeated windows per participant; exposure time reveals state","Attribution required","VERIFIED_OFFICIAL_INFORMATION","2026-09-02"
"bidmc-ppg-resp","BIDMC PPG and Respiration Dataset","1.0.0","https://physionet.org/content/bidmc/1.0.0/","10.13026/C2208R","OPEN","None","Open Data Commons Attribution License 1.0","Adult ICU patients selected from MIMIC-II waveform records","ICU","Adult; cohort-specific","53 recordings of 8 minutes each","PPG; respiration; ECG at 125 Hz","HR; respiratory rate; SpO2 at 1 Hz","No","No","No direct diagnosis release","NO","Not identifiable in released dataset","125 Hz waveforms; 1 Hz numerics","Yes within each 8-minute record","Manual breath annotations; no DS or anesthesia outcomes","Curated usable recordings; no exhaustive artifact labels","Yes with sample limit","FEATURE_VALIDATION","Small curated ICU sample; short records; adult distribution","Window-level random split within a record; respiration derived from same PPG","Attribution required","VERIFIED_OFFICIAL_INFORMATION","2026-09-02"
"ptt-ppg","Pulse Transit Time PPG Dataset","1.1.0","https://physionet.org/content/pulse-transit-time-ppg/1.1.0/","10.13026/jpan-6n92","OPEN","None","Open Data Commons Open Database License 1.0","Healthy adults during sitting, walking and running protocols","HEALTHY_VOLUNTEER","20-53 years; mean 28.52 years","22 subjects; approximately 2.9 GB","Multi-site PPG; three-lead ECG; blood pressure; SpO2; IMU; attachment force","Protocol and sensor metadata","No","No","No","NO","0 by healthy volunteer study definition","500 Hz for ECG/PPG and synchronized channels as documented","Yes; synchronized multi-sensor protocol","Activity/protocol stages; no clinical events","Attachment force and activity context support artifact analysis; no universal SQI label","Yes with sample limit","FEATURE_VALIDATION","Small healthy cohort; motion protocol; no anesthesia","Windows from same participant; activity label inferred from time","ODbL attribution and share-alike obligations apply","VERIFIED_OFFICIAL_INFORMATION","2026-09-02"
"mit-bih-arrhythmia","MIT-BIH Arrhythmia Database","1.0.0","https://physionet.org/content/mitdb/1.0.0/","PMID: 11446209","OPEN","None","Open Data Commons Attribution License 1.0","Ambulatory ECG subjects selected for common and clinically important arrhythmias","AMBULATORY","Mixed adults; see record notes","48 half-hour two-channel recordings from 47 subjects","Two-channel ECG","Beat and rhythm annotations","No structured administration timeline","No","No standardized encounter codes","NO","Not identifiable in release","360 Hz","Yes within record","Expert beat and rhythm annotations","Noise segments present but not an exhaustive SQI target","Yes with sample limit","FEATURE_VALIDATION","Historical ambulatory equipment; enriched arrhythmias; not anesthesia","Record/window split instead of patient split; annotation-guided preprocessing","Attribution required","VERIFIED_OFFICIAL_INFORMATION","2026-09-02"
