timestamp_s,ecg_ii,ppg,abp,hr_bpm,sbp_mm_hg,dbp_mm_hg,map_mm_hg,spo2_pct,etco2_mm_hg
0.0,0.00,0.02,75,72,118,62,82,98,36
0.1,1.10,0.01,74,72,118,62,82,98,36
0.2,-0.12,0.03,76,72,118,62,82,98,36
0.3,0.02,0.30,88,72,118,62,82,98,36
0.4,0.01,0.72,112,72,118,62,82,98,36
0.5,0.00,0.48,100,72,118,62,82,98,36
0.6,-0.01,0.25,88,72,118,62,82,98,36
0.7,0.00,0.12,80,72,118,62,82,98,36
0.8,0.01,0.05,76,72,118,62,82,98,36
0.9,0.00,0.02,75,72,118,62,82,98,36
1.0,1.08,0.01,74,72,118,62,82,98,36
1.1,-0.13,0.03,76,72,118,62,82,98,36
1.2,0.02,0.31,89,72,118,62,82,98,36
1.3,0.01,0.70,111,72,118,62,82,98,36
1.4,0.00,0.47,99,72,118,62,82,98,36
1.5,-0.01,0.24,87,72,118,62,82,98,36
1.6,0.00,0.11,79,72,118,62,82,98,36
1.7,0.01,0.05,76,72,118,62,82,98,36
1.8,0.00,0.02,75,72,118,62,82,98,36
1.9,1.12,0.01,74,72,118,62,82,98,36
2.0,-0.11,0.03,76,72,118,62,82,98,36
2.1,0.02,0.30,88,72,118,62,82,98,36
2.2,0.01,0.73,113,72,118,62,82,98,36
2.3,0.00,0.49,101,72,118,62,82,98,36
2.4,-0.01,0.26,89,72,118,62,82,98,36
2.5,0.00,0.12,80,72,118,62,82,98,36
2.6,0.01,0.05,76,72,118,62,82,98,36
2.7,0.00,0.02,75,72,118,62,82,98,36
2.8,1.09,0.01,74,72,118,62,82,98,36
2.9,-0.12,0.03,76,72,118,62,82,98,36
3.0,0.02,0.29,87,72,118,62,82,98,36
3.1,0.01,0.71,112,72,118,62,82,98,36
3.2,0.00,0.48,100,72,118,62,82,98,36
3.3,-0.01,0.25,88,72,118,62,82,98,36
3.4,0.00,0.12,80,72,118,62,82,98,36
3.5,0.01,0.05,76,72,118,62,82,98,36
3.6,0.00,0.02,75,72,118,62,82,98,36
3.7,1.11,0.01,74,72,118,62,82,98,36
3.8,-0.10,0.03,76,72,118,62,82,98,36
3.9,0.02,0.30,88,72,118,62,82,98,36
